num_date_time,answer
72_20220825 08,1466.205322265625
72_20220825 09,1556.0899658203125
72_20220825 10,1570.3128662109375
72_20220825 11,1580.142578125
72_20220825 12,1593.2445068359375
72_20220825 13,1584.86083984375
72_20220825 14,1610.2261962890625
72_20220825 15,1631.71337890625
72_20220825 16,1582.98193359375
72_20220825 17,1487.3634033203125
72_20220825 18,1354.5859375
72_20220825 19,1264.9603271484375
72_20220825 20,1249.7060546875
72_20220825 21,1244.903076171875
72_20220825 22,1226.820068359375
72_20220825 23,1197.8529052734375
72_20220826 00,1174.5059814453125
72_20220826 01,1167.8936767578125
72_20220826 02,1162.7529296875
72_20220826 03,1160.2017822265625
72_20220826 04,1161.611572265625
72_20220826 05,1161.72802734375
72_20220826 06,1202.349853515625
72_20220826 07,1284.6868896484375
72_20220826 08,1378.856201171875
72_20220826 09,1458.1239013671875
72_20220826 10,1511.7159423828125
72_20220826 11,1519.0458984375
72_20220826 12,1560.497314453125
72_20220826 13,1567.4461669921875
72_20220826 14,1593.879638671875
72_20220826 15,1605.88134765625
72_20220826 16,1569.019287109375
72_20220826 17,1490.1927490234375
72_20220826 18,1371.2012939453125
72_20220826 19,1284.54150390625
72_20220826 20,1255.90576171875
72_20220826 21,1249.9197998046875
72_20220826 22,1231.103759765625
72_20220826 23,1207.096435546875
72_20220827 00,1185.4134521484375
72_20220827 01,1210.1396484375
72_20220827 02,1187.2113037109375
72_20220827 03,1183.6280517578125
72_20220827 04,1205.1988525390625
72_20220827 05,1180.83935546875
72_20220827 06,1218.13818359375
72_20220827 07,1250.8773193359375
72_20220827 08,1277.443359375
72_20220827 09,1290.3671875
72_20220827 10,1294.3734130859375
72_20220827 11,1292.3441162109375
72_20220827 12,1290.9688720703125
72_20220827 13,1290.2196044921875
72_20220827 14,1290.0601806640625
72_20220827 15,1290.42578125
72_20220827 16,1279.9031982421875
72_20220827 17,1281.35888671875
72_20220827 18,1262.606201171875
72_20220827 19,1215.6182861328125
72_20220827 20,1210.447265625
72_20220827 21,1210.2177734375
72_20220827 22,1206.1650390625
72_20220827 23,1190.6075439453125
72_20220828 00,1175.3245849609375
72_20220828 01,1170.1568603515625
72_20220828 02,1167.0811767578125
72_20220828 03,1166.2410888671875
72_20220828 04,1168.547119140625
72_20220828 05,1167.566650390625
72_20220828 06,1190.7430419921875
72_20220828 07,1232.609619140625
72_20220828 08,1273.792236328125
72_20220828 09,1285.5791015625
72_20220828 10,1287.786865234375
72_20220828 11,1292.0540771484375
72_20220828 12,1308.045166015625
72_20220828 13,1306.5205078125
72_20220828 14,1304.2645263671875
72_20220828 15,1302.3587646484375
72_20220828 16,1293.798095703125
72_20220828 17,1287.140380859375
72_20220828 18,1301.5218505859375
72_20220828 19,1240.453857421875
72_20220828 20,1239.1171875
72_20220828 21,1228.156494140625
72_20220828 22,1210.6182861328125
72_20220828 23,1195.18115234375
72_20220829 00,1182.765380859375
72_20220829 01,1174.82177734375
72_20220829 02,1162.8167724609375
72_20220829 03,1161.7724609375
72_20220829 04,1163.521728515625
72_20220829 05,1162.5679931640625
72_20220829 06,1198.793701171875
72_20220829 07,1275.382080078125
72_20220829 08,1350.027587890625
72_20220829 09,1428.451171875
72_20220829 10,1484.245849609375
72_20220829 11,1502.3114013671875
72_20220829 12,1486.5064697265625
72_20220829 13,1529.8349609375
72_20220829 14,1488.6290283203125
72_20220829 15,1475.9998779296875
72_20220829 16,1473.1085205078125
72_20220829 17,1388.9093017578125
72_20220829 18,1291.7620849609375
72_20220829 19,1244.15771484375
72_20220829 20,1243.09619140625
72_20220829 21,1236.1995849609375
72_20220829 22,1230.556396484375
72_20220829 23,1207.54248046875
72_20220830 00,1182.4573974609375
72_20220830 01,1176.1778564453125
72_20220830 02,1178.7078857421875
72_20220830 03,1179.8773193359375
72_20220830 04,1213.6138916015625
72_20220830 05,1181.4383544921875
72_20220830 06,1217.2064208984375
72_20220830 07,1328.815673828125
72_20220830 08,1428.5137939453125
72_20220830 09,1546.61474609375
72_20220830 10,1611.024658203125
72_20220830 11,1646.533935546875
72_20220830 12,1685.0628662109375
72_20220830 13,1689.1075439453125
72_20220830 14,1694.2392578125
72_20220830 15,1644.627685546875
72_20220830 16,1662.63671875
72_20220830 17,1572.137939453125
72_20220830 18,1438.6588134765625
72_20220830 19,1360.8272705078125
72_20220830 20,1318.8304443359375
72_20220830 21,1305.314697265625
72_20220830 22,1283.502197265625
72_20220830 23,1271.1898193359375
72_20220831 00,1236.1343994140625
72_20220831 01,1212.8095703125
72_20220831 02,1217.5899658203125
72_20220831 03,1199.39697265625
72_20220831 04,1182.8577880859375
72_20220831 05,1184.0286865234375
72_20220831 06,1211.83203125
72_20220831 07,1328.7164306640625
72_20220831 08,1437.2447509765625
72_20220831 09,1530.8795166015625
72_20220831 10,1600.416015625
72_20220831 11,1602.2818603515625
72_20220831 12,1570.9407958984375
72_20220831 13,1512.867919921875
72_20220831 14,1519.53271484375
72_20220831 15,1503.7581787109375
72_20220831 16,1487.255126953125
72_20220831 17,1431.89599609375
72_20220831 18,1318.302978515625
72_20220831 19,1246.2757568359375
72_20220831 20,1274.641845703125
72_20220831 21,1255.82373046875
72_20220831 22,1240.1650390625
72_20220831 23,1219.0274658203125
73_20220825 00,3412.20166015625
73_20220825 01,3371.1083984375
73_20220825 02,3370.619873046875
73_20220825 03,3217.587646484375
73_20220825 04,3161.675537109375
73_20220825 05,3265.65087890625
73_20220825 06,3418.79541015625
73_20220825 07,3654.43359375
73_20220825 08,3897.0615234375
73_20220825 09,3943.51220703125
73_20220825 10,3986.2177734375
73_20220825 11,3990.11962890625
73_20220825 12,3992.663330078125
73_20220825 13,3976.06982421875
73_20220825 14,3965.890380859375
73_20220825 15,3937.625732421875
73_20220825 16,3919.171875
73_20220825 17,3833.8759765625
73_20220825 18,3709.980712890625
73_20220825 19,3524.754638671875
73_20220825 20,3575.428466796875
73_20220825 21,3417.126220703125
73_20220825 22,3233.98681640625
73_20220825 23,3211.40478515625
73_20220826 00,3249.35791015625
73_20220826 01,3226.878662109375
73_20220826 02,3270.99951171875
73_20220826 03,3293.6162109375
73_20220826 04,3133.26171875
73_20220826 05,3069.418701171875
73_20220826 06,3291.500732421875
73_20220826 07,3588.570068359375
73_20220826 08,3819.59033203125
73_20220826 09,3920.976318359375
73_20220826 10,4027.680419921875
73_20220826 11,4109.8212890625
73_20220826 12,4068.37548828125
73_20220826 13,4220.708984375
73_20220826 14,4203.099609375
73_20220826 15,4159.1572265625
73_20220826 16,4180.1806640625
73_20220826 17,3945.058349609375
73_20220826 18,3910.931884765625
73_20220826 19,3699.22314453125
73_20220826 20,3740.354248046875
73_20220826 21,3724.378173828125
73_20220826 22,3582.0166015625
73_20220826 23,3517.330078125
73_20220827 00,3251.963623046875
73_20220827 01,3246.2861328125
73_20220827 02,3287.91015625
73_20220827 03,3261.628662109375
73_20220827 04,3167.8828125
73_20220827 05,3233.310791015625
73_20220827 06,3237.583984375
73_20220827 07,3293.47509765625
73_20220827 08,3287.88427734375
73_20220827 09,3295.4326171875
73_20220827 10,3307.0361328125
73_20220827 11,3279.147216796875
73_20220827 12,3357.326171875
73_20220827 13,3405.97802734375
73_20220827 14,3541.83203125
73_20220827 15,3507.126708984375
73_20220827 16,3503.393310546875
73_20220827 17,3560.391845703125
73_20220827 18,3477.3662109375
73_20220827 19,3447.733154296875
73_20220827 20,3423.61962890625
73_20220827 21,3373.98828125
73_20220827 22,3311.03759765625
73_20220827 23,3234.075927734375
73_20220828 00,3231.48828125
73_20220828 01,3227.058837890625
73_20220828 02,3235.689453125
73_20220828 03,3250.549072265625
73_20220828 04,3245.010986328125
73_20220828 05,3231.38037109375
73_20220828 06,3235.331787109375
73_20220828 07,3295.36767578125
73_20220828 08,3289.259521484375
73_20220828 09,3289.281982421875
73_20220828 10,3338.684814453125
73_20220828 11,3390.347412109375
73_20220828 12,3489.931884765625
73_20220828 13,3549.861328125
73_20220828 14,3618.6005859375
73_20220828 15,3695.98876953125
73_20220828 16,3694.3271484375
73_20220828 17,3709.7705078125
73_20220828 18,3638.8896484375
73_20220828 19,3571.896484375
73_20220828 20,3456.63330078125
73_20220828 21,3411.78369140625
73_20220828 22,3349.784912109375
73_20220828 23,3193.236328125
73_20220829 00,3266.597900390625
73_20220829 01,3388.96044921875
73_20220829 02,3353.1865234375
73_20220829 03,3357.48095703125
73_20220829 04,3312.8046875
73_20220829 05,3297.28759765625
73_20220829 06,3441.613037109375
73_20220829 07,3699.34033203125
73_20220829 08,3814.162841796875
73_20220829 09,3857.7939453125
73_20220829 10,3927.268310546875
73_20220829 11,3958.36474609375
73_20220829 12,3942.63427734375
73_20220829 13,3958.7373046875
73_20220829 14,3950.99755859375
73_20220829 15,3947.685546875
73_20220829 16,3984.18310546875
73_20220829 17,3938.777099609375
73_20220829 18,3843.436767578125
73_20220829 19,3531.794189453125
73_20220829 20,3593.51025390625
73_20220829 21,3525.233154296875
73_20220829 22,3354.85302734375
73_20220829 23,3298.18359375
73_20220830 00,3295.305419921875
73_20220830 01,3223.142822265625
73_20220830 02,3273.7197265625
73_20220830 03,3331.422607421875
73_20220830 04,3178.8212890625
73_20220830 05,3092.9013671875
73_20220830 06,3336.056884765625
73_20220830 07,3648.23291015625
73_20220830 08,3866.280029296875
73_20220830 09,3920.592529296875
73_20220830 10,4044.0576171875
73_20220830 11,4061.12744140625
73_20220830 12,4063.015625
73_20220830 13,4085.019775390625
73_20220830 14,4085.060546875
73_20220830 15,4084.989013671875
73_20220830 16,4054.344970703125
73_20220830 17,4016.71826171875
73_20220830 18,3704.28369140625
73_20220830 19,3458.8857421875
73_20220830 20,3460.648681640625
73_20220830 21,3501.096435546875
73_20220830 22,3285.76708984375
73_20220830 23,3239.4072265625
73_20220831 00,3292.24365234375
73_20220831 01,3226.79736328125
73_20220831 02,3253.37353515625
73_20220831 03,3289.471435546875
73_20220831 04,3158.814208984375
73_20220831 05,3132.80078125
73_20220831 06,3416.07958984375
73_20220831 07,3741.7724609375
73_20220831 08,3935.69189453125
73_20220831 09,3918.6328125
73_20220831 10,3953.308349609375
73_20220831 11,3973.282958984375
73_20220831 12,3946.798583984375
73_20220831 13,3965.23388671875
73_20220831 14,3949.573974609375
73_20220831 15,3972.78466796875
73_20220831 16,3994.739013671875
73_20220831 17,3872.0478515625
73_20220831 18,3748.8486328125
73_20220831 19,3626.205078125
73_20220831 20,3505.089111328125
73_20220831 21,3568.46923828125
73_20220831 22,3466.96826171875
73_20220831 23,3472.629150390625
74_20220825 00,3034.95263671875
74_20220825 01,3043.552734375
74_20220825 02,2992.94580078125
74_20220825 03,2944.42138671875
74_20220825 04,3142.192626953125
74_20220825 05,5040.15283203125
74_20220825 06,5826.6328125
74_20220825 07,6172.40576171875
74_20220825 08,6221.6005859375
74_20220825 09,6117.03955078125
74_20220825 10,6270.16552734375
74_20220825 11,6307.52880859375
74_20220825 12,6292.70849609375
74_20220825 13,5910.599609375
74_20220825 14,5805.439453125
74_20220825 15,5903.4189453125
74_20220825 16,5600.185546875
74_20220825 17,5583.24755859375
74_20220825 18,4293.50634765625
74_20220825 19,3720.375732421875
74_20220825 20,2937.99072265625
74_20220825 21,2774.5693359375
74_20220825 22,2651.314697265625
74_20220825 23,2740.4130859375
74_20220826 00,2849.259765625
74_20220826 01,2843.935791015625
74_20220826 02,2808.2236328125
74_20220826 03,2797.44091796875
74_20220826 04,3074.38330078125
74_20220826 05,5012.47021484375
74_20220826 06,5813.77685546875
74_20220826 07,6195.29541015625
74_20220826 08,6218.9638671875
74_20220826 09,6267.724609375
74_20220826 10,6281.64794921875
74_20220826 11,6295.33740234375
74_20220826 12,6278.86181640625
74_20220826 13,6209.80419921875
74_20220826 14,6212.7412109375
74_20220826 15,6009.1533203125
74_20220826 16,5799.9052734375
74_20220826 17,5764.3603515625
74_20220826 18,4411.392578125
74_20220826 19,3773.41015625
74_20220826 20,3191.523193359375
74_20220826 21,2953.20166015625
74_20220826 22,2868.12548828125
74_20220826 23,3252.76123046875
74_20220827 00,2853.7041015625
74_20220827 01,2735.22265625
74_20220827 02,2824.912109375
74_20220827 03,2820.160400390625
74_20220827 04,2790.890625
74_20220827 05,2847.875
74_20220827 06,2741.497314453125
74_20220827 07,2697.021728515625
74_20220827 08,2609.56494140625
74_20220827 09,2611.8935546875
74_20220827 10,2616.156005859375
74_20220827 11,2628.842041015625
74_20220827 12,2514.277587890625
74_20220827 13,2610.873291015625
74_20220827 14,2739.94189453125
74_20220827 15,2811.85791015625
74_20220827 16,2808.199462890625
74_20220827 17,2772.357421875
74_20220827 18,2782.0263671875
74_20220827 19,2923.632568359375
74_20220827 20,2954.21728515625
74_20220827 21,2952.23193359375
74_20220827 22,2950.373779296875
74_20220827 23,2859.628662109375
74_20220828 00,2847.893310546875
74_20220828 01,2803.45166015625
74_20220828 02,2810.505859375
74_20220828 03,2815.050537109375
74_20220828 04,2813.82421875
74_20220828 05,2785.988525390625
74_20220828 06,2669.146484375
74_20220828 07,2645.2353515625
74_20220828 08,2602.95947265625
74_20220828 09,2610.100341796875
74_20220828 10,2562.228759765625
74_20220828 11,2554.398681640625
74_20220828 12,2554.354736328125
74_20220828 13,2655.11669921875
74_20220828 14,2786.818359375
74_20220828 15,2990.535888671875
74_20220828 16,3540.76318359375
74_20220828 17,3684.876708984375
74_20220828 18,2867.624755859375
74_20220828 19,2993.70751953125
74_20220828 20,2902.677490234375
74_20220828 21,2906.25244140625
74_20220828 22,2906.71728515625
74_20220828 23,2815.16552734375
74_20220829 00,3216.757080078125
74_20220829 01,3204.64599609375
74_20220829 02,3092.045166015625
74_20220829 03,3100.18505859375
74_20220829 04,3289.8955078125
74_20220829 05,5175.62451171875
74_20220829 06,5973.27490234375
74_20220829 07,6271.8408203125
74_20220829 08,6165.96484375
74_20220829 09,6139.1884765625
74_20220829 10,6129.107421875
74_20220829 11,6133.73486328125
74_20220829 12,6079.41796875
74_20220829 13,5891.54638671875
74_20220829 14,5895.79296875
74_20220829 15,5745.81396484375
74_20220829 16,5643.05517578125
74_20220829 17,5760.203125
74_20220829 18,4555.45166015625
74_20220829 19,3898.576416015625
74_20220829 20,3054.7177734375
74_20220829 21,2865.606201171875
74_20220829 22,2757.12255859375
74_20220829 23,2948.6826171875
74_20220830 00,2959.6064453125
74_20220830 01,2957.4658203125
74_20220830 02,2935.4716796875
74_20220830 03,2937.46435546875
74_20220830 04,3130.757568359375
74_20220830 05,5080.45703125
74_20220830 06,5713.14501953125
74_20220830 07,6089.7685546875
74_20220830 08,6086.54296875
74_20220830 09,6104.8525390625
74_20220830 10,6088.6591796875
74_20220830 11,6080.896484375
74_20220830 12,6063.26708984375
74_20220830 13,5804.716796875
74_20220830 14,5809.8701171875
74_20220830 15,5668.7177734375
74_20220830 16,5555.9306640625
74_20220830 17,5602.17041015625
74_20220830 18,4318.24560546875
74_20220830 19,3787.140625
74_20220830 20,2960.302734375
74_20220830 21,2853.140869140625
74_20220830 22,2758.061767578125
74_20220830 23,2955.957763671875
74_20220831 00,2978.6240234375
74_20220831 01,2972.86767578125
74_20220831 02,2961.986572265625
74_20220831 03,2957.853515625
74_20220831 04,3110.58056640625
74_20220831 05,5172.77978515625
74_20220831 06,5853.2421875
74_20220831 07,6205.31982421875
74_20220831 08,6192.88720703125
74_20220831 09,6173.67138671875
74_20220831 10,6143.2666015625
74_20220831 11,6133.16748046875
74_20220831 12,6204.51416015625
74_20220831 13,5984.8203125
74_20220831 14,5979.69775390625
74_20220831 15,5799.20751953125
74_20220831 16,5652.01220703125
74_20220831 17,5715.01806640625
74_20220831 18,4382.54052734375
74_20220831 19,3825.465576171875
74_20220831 20,3121.408447265625
74_20220831 21,2819.702392578125
74_20220831 22,2672.270751953125
74_20220831 23,2944.628173828125
75_20220825 00,1188.185791015625
75_20220825 01,1183.771728515625
75_20220825 02,1141.965087890625
75_20220825 03,1221.4061279296875
75_20220825 04,1182.4609375
75_20220825 05,1169.5987548828125
75_20220825 06,1127.9432373046875
75_20220825 07,1378.4644775390625
75_20220825 08,1481.34814453125
75_20220825 09,1665.4886474609375
75_20220825 10,1646.5052490234375
75_20220825 11,1724.9842529296875
75_20220825 12,1638.9254150390625
75_20220825 13,1715.7315673828125
75_20220825 14,1720.319091796875
75_20220825 15,1753.9310302734375
75_20220825 16,1812.44189453125
75_20220825 17,1648.3831787109375
75_20220825 18,1301.2471923828125
75_20220825 19,1229.0518798828125
75_20220825 20,1258.654052734375
75_20220825 21,1271.771484375
75_20220825 22,1211.8843994140625
75_20220825 23,1243.71435546875
75_20220826 00,1162.357666015625
75_20220826 01,1171.1002197265625
75_20220826 02,1102.9798583984375
75_20220826 03,1168.3167724609375
75_20220826 04,1137.2760009765625
75_20220826 05,1119.487548828125
75_20220826 06,1100.5260009765625
75_20220826 07,1303.7982177734375
75_20220826 08,1400.6534423828125
75_20220826 09,1483.887939453125
75_20220826 10,1492.8411865234375
75_20220826 11,1815.8760986328125
75_20220826 12,1751.2994384765625
75_20220826 13,1839.798828125
75_20220826 14,1724.3792724609375
75_20220826 15,1879.2052001953125
75_20220826 16,1854.0966796875
75_20220826 17,1678.741943359375
75_20220826 18,1245.1513671875
75_20220826 19,1220.9613037109375
75_20220826 20,1196.6036376953125
75_20220826 21,1254.509033203125
75_20220826 22,1179.2708740234375
75_20220826 23,1210.9752197265625
75_20220827 00,1139.7386474609375
75_20220827 01,1144.82470703125
75_20220827 02,1047.021728515625
75_20220827 03,1139.3453369140625
75_20220827 04,1098.1484375
75_20220827 05,1104.6719970703125
75_20220827 06,1067.50830078125
75_20220827 07,1249.4254150390625
75_20220827 08,1372.32861328125
75_20220827 09,1622.291748046875
75_20220827 10,1706.4832763671875
75_20220827 11,1777.380126953125
75_20220827 12,1685.117431640625
75_20220827 13,1789.95556640625
75_20220827 14,1754.8375244140625
75_20220827 15,1791.8350830078125
75_20220827 16,1690.9322509765625
75_20220827 17,1556.8150634765625
75_20220827 18,1145.0096435546875
75_20220827 19,1182.2557373046875
75_20220827 20,1139.0115966796875
75_20220827 21,1160.722412109375
75_20220827 22,1084.091796875
75_20220827 23,1173.60595703125
75_20220828 00,1027.150146484375
75_20220828 01,1042.2308349609375
75_20220828 02,1052.7579345703125
75_20220828 03,1138.7635498046875
75_20220828 04,1120.5020751953125
75_20220828 05,1119.6199951171875
75_20220828 06,1070.650390625
75_20220828 07,1205.37255859375
75_20220828 08,1360.406005859375
75_20220828 09,1621.4141845703125
75_20220828 10,1618.7369384765625
75_20220828 11,1771.3443603515625
75_20220828 12,1650.5711669921875
75_20220828 13,1736.4453125
75_20220828 14,1702.0552978515625
75_20220828 15,1727.9093017578125
75_20220828 16,1616.5867919921875
75_20220828 17,1277.6199951171875
75_20220828 18,1032.2635498046875
75_20220828 19,1137.4342041015625
75_20220828 20,1148.7437744140625
75_20220828 21,1193.0587158203125
75_20220828 22,1129.722412109375
75_20220828 23,1173.5169677734375
75_20220829 00,1032.3741455078125
75_20220829 01,1045.843505859375
75_20220829 02,1110.5228271484375
75_20220829 03,1143.21533203125
75_20220829 04,1123.0909423828125
75_20220829 05,1119.467529296875
75_20220829 06,1102.749755859375
75_20220829 07,1300.2750244140625
75_20220829 08,1430.1656494140625
75_20220829 09,1551.386474609375
75_20220829 10,1863.4273681640625
75_20220829 11,1944.78955078125
75_20220829 12,1814.6007080078125
75_20220829 13,1912.099365234375
75_20220829 14,1877.8125
75_20220829 15,1887.7215576171875
75_20220829 16,1784.81640625
75_20220829 17,1687.448486328125
75_20220829 18,1230.3818359375
75_20220829 19,1195.19287109375
75_20220829 20,1176.279296875
75_20220829 21,1203.31005859375
75_20220829 22,1183.292724609375
75_20220829 23,1231.8709716796875
75_20220830 00,1158.61083984375
75_20220830 01,1161.4840087890625
75_20220830 02,1118.552734375
75_20220830 03,1203.4407958984375
75_20220830 04,1139.5682373046875
75_20220830 05,1121.8856201171875
75_20220830 06,1077.2401123046875
75_20220830 07,1352.4915771484375
75_20220830 08,1503.850341796875
75_20220830 09,1622.390869140625
75_20220830 10,1641.2750244140625
75_20220830 11,1670.57470703125
75_20220830 12,1594.7291259765625
75_20220830 13,1730.0838623046875
75_20220830 14,1665.0084228515625
75_20220830 15,1691.101806640625
75_20220830 16,1623.322265625
75_20220830 17,1516.0865478515625
75_20220830 18,1284.1363525390625
75_20220830 19,1249.0738525390625
75_20220830 20,1219.9959716796875
75_20220830 21,1292.1234130859375
75_20220830 22,1182.3253173828125
75_20220830 23,1300.3499755859375
75_20220831 00,1201.937255859375
75_20220831 01,1199.674072265625
75_20220831 02,1154.3905029296875
75_20220831 03,1246.9029541015625
75_20220831 04,1189.3309326171875
75_20220831 05,1178.8179931640625
75_20220831 06,1158.3707275390625
75_20220831 07,1460.9525146484375
75_20220831 08,1602.2506103515625
75_20220831 09,1621.16748046875
75_20220831 10,1617.278076171875
75_20220831 11,1931.77001953125
75_20220831 12,1651.6302490234375
75_20220831 13,1919.1182861328125
75_20220831 14,1870.1015625
75_20220831 15,1930.81298828125
75_20220831 16,1779.02294921875
75_20220831 17,1647.4468994140625
75_20220831 18,1227.396240234375
75_20220831 19,1127.3668212890625
75_20220831 20,1180.123779296875
75_20220831 21,1243.72998046875
75_20220831 22,1163.4046630859375
75_20220831 23,1237.784423828125
76_20220825 00,1142.19775390625
76_20220825 01,1143.0753173828125
76_20220825 02,1128.6754150390625
76_20220825 03,1083.4642333984375
76_20220825 04,1092.3289794921875
76_20220825 05,1137.1148681640625
76_20220825 06,1074.858154296875
76_20220825 07,1127.5986328125
76_20220825 08,1267.3048095703125
76_20220825 09,1460.847412109375
76_20220825 10,1483.889404296875
76_20220825 11,1489.4439697265625
76_20220825 12,1458.6551513671875
76_20220825 13,1523.52490234375
76_20220825 14,1572.333984375
76_20220825 15,1526.603759765625
76_20220825 16,1562.7811279296875
76_20220825 17,1498.93408203125
76_20220825 18,1357.2940673828125
76_20220825 19,1311.874267578125
76_20220825 20,1274.9677734375
76_20220825 21,1261.9378662109375
76_20220825 22,1205.7552490234375
76_20220825 23,1170.3748779296875
76_20220826 00,1135.9259033203125
76_20220826 01,1130.826416015625
76_20220826 02,1122.984130859375
76_20220826 03,1113.3018798828125
76_20220826 04,1122.1636962890625
76_20220826 05,1081.86865234375
76_20220826 06,1075.4833984375
76_20220826 07,1145.293212890625
76_20220826 08,1315.9256591796875
76_20220826 09,1480.1544189453125
76_20220826 10,1500.8983154296875
76_20220826 11,1472.6478271484375
76_20220826 12,1463.7177734375
76_20220826 13,1527.384765625
76_20220826 14,1551.949462890625
76_20220826 15,1517.087646484375
76_20220826 16,1533.479248046875
76_20220826 17,1504.881103515625
76_20220826 18,1349.5758056640625
76_20220826 19,1259.877197265625
76_20220826 20,1246.5794677734375
76_20220826 21,1225.24462890625
76_20220826 22,1193.8843994140625
76_20220826 23,1186.077392578125
76_20220827 00,1035.0723876953125
76_20220827 01,1030.00390625
76_20220827 02,1035.4580078125
76_20220827 03,1021.7734375
76_20220827 04,1030.9798583984375
76_20220827 05,1030.512451171875
76_20220827 06,1011.6009521484375
76_20220827 07,998.1289672851562
76_20220827 08,970.6058959960938
76_20220827 09,951.4557495117188
76_20220827 10,989.2337646484375
76_20220827 11,982.648193359375
76_20220827 12,980.0257568359375
76_20220827 13,990.9991455078125
76_20220827 14,989.7545166015625
76_20220827 15,1016.5299072265625
76_20220827 16,1020.5
76_20220827 17,1077.445556640625
76_20220827 18,1061.2841796875
76_20220827 19,1044.1318359375
76_20220827 20,1033.2689208984375
76_20220827 21,1043.197021484375
76_20220827 22,1034.931396484375
76_20220827 23,1020.003662109375
76_20220828 00,1031.688720703125
76_20220828 01,1023.7176513671875
76_20220828 02,1008.4825439453125
76_20220828 03,1007.1796264648438
76_20220828 04,1004.427001953125
76_20220828 05,1010.3407592773438
76_20220828 06,1003.431884765625
76_20220828 07,982.2828369140625
76_20220828 08,951.9619140625
76_20220828 09,927.45361328125
76_20220828 10,935.9357299804688
76_20220828 11,981.4608764648438
76_20220828 12,977.7838134765625
76_20220828 13,990.7992553710938
76_20220828 14,996.57470703125
76_20220828 15,1018.2604370117188
76_20220828 16,1026.9425048828125
76_20220828 17,950.9988403320312
76_20220828 18,1035.2259521484375
76_20220828 19,1022.595947265625
76_20220828 20,1038.612060546875
76_20220828 21,1047.54443359375
76_20220828 22,1037.9495849609375
76_20220828 23,1024.2237548828125
76_20220829 00,1073.273681640625
76_20220829 01,1055.395263671875
76_20220829 02,1058.7803955078125
76_20220829 03,1051.6744384765625
76_20220829 04,1054.802734375
76_20220829 05,1058.0111083984375
76_20220829 06,1058.5263671875
76_20220829 07,1118.477783203125
76_20220829 08,1253.3780517578125
76_20220829 09,1447.699951171875
76_20220829 10,1518.3626708984375
76_20220829 11,1474.9188232421875
76_20220829 12,1427.1060791015625
76_20220829 13,1509.6417236328125
76_20220829 14,1515.02392578125
76_20220829 15,1512.2794189453125
76_20220829 16,1509.3009033203125
76_20220829 17,1443.1094970703125
76_20220829 18,1209.2899169921875
76_20220829 19,1154.9622802734375
76_20220829 20,1149.6297607421875
76_20220829 21,1168.002197265625
76_20220829 22,1132.442138671875
76_20220829 23,1138.873291015625
76_20220830 00,1051.7344970703125
76_20220830 01,1037.3988037109375
76_20220830 02,1013.3400268554688
76_20220830 03,1018.6732788085938
76_20220830 04,1027.262939453125
76_20220830 05,1017.1359252929688
76_20220830 06,1019.6318359375
76_20220830 07,1081.6173095703125
76_20220830 08,1276.872802734375
76_20220830 09,1439.3519287109375
76_20220830 10,1500.185546875
76_20220830 11,1497.474609375
76_20220830 12,1493.835205078125
76_20220830 13,1538.7122802734375
76_20220830 14,1607.2774658203125
76_20220830 15,1616.494384765625
76_20220830 16,1620.8082275390625
76_20220830 17,1530.522216796875
76_20220830 18,1297.401611328125
76_20220830 19,1231.39599609375
76_20220830 20,1184.0968017578125
76_20220830 21,1177.900390625
76_20220830 22,1116.3291015625
76_20220830 23,1121.44580078125
76_20220831 00,1057.2301025390625
76_20220831 01,1046.481201171875
76_20220831 02,1047.9766845703125
76_20220831 03,1048.9554443359375
76_20220831 04,1027.6019287109375
76_20220831 05,1071.4769287109375
76_20220831 06,1050.86669921875
76_20220831 07,1147.351318359375
76_20220831 08,1315.1683349609375
76_20220831 09,1503.434326171875
76_20220831 10,1564.978271484375
76_20220831 11,1548.400390625
76_20220831 12,1521.3009033203125
76_20220831 13,1586.24755859375
76_20220831 14,1576.08935546875
76_20220831 15,1551.3599853515625
76_20220831 16,1531.1544189453125
76_20220831 17,1453.3441162109375
76_20220831 18,1232.01416015625
76_20220831 19,1165.7930908203125
76_20220831 20,1147.98291015625
76_20220831 21,1153.58154296875
76_20220831 22,1064.789794921875
76_20220831 23,1054.686767578125
77_20220825 00,1074.565185546875
77_20220825 01,1026.287841796875
77_20220825 02,952.594970703125
77_20220825 03,939.5119018554688
77_20220825 04,961.4818115234375
77_20220825 05,1090.212158203125
77_20220825 06,1326.5069580078125
77_20220825 07,1760.982177734375
77_20220825 08,2124.785400390625
77_20220825 09,2176.615478515625
77_20220825 10,2218.28076171875
77_20220825 11,2214.60498046875
77_20220825 12,2223.70263671875
77_20220825 13,2210.51416015625
77_20220825 14,2189.205810546875
77_20220825 15,2085.4873046875
77_20220825 16,2117.177490234375
77_20220825 17,1985.8780517578125
77_20220825 18,1525.5823974609375
77_20220825 19,1390.0040283203125
77_20220825 20,1271.9525146484375
77_20220825 21,1244.5904541015625
77_20220825 22,1201.275390625
77_20220825 23,1205.961669921875
77_20220826 00,1098.7576904296875
77_20220826 01,1058.0955810546875
77_20220826 02,957.6452026367188
77_20220826 03,949.1272583007812
77_20220826 04,973.8010864257812
77_20220826 05,1089.2606201171875
77_20220826 06,1330.88427734375
77_20220826 07,1645.1099853515625
77_20220826 08,2066.007080078125
