num_date_time,answer
86_20220826 14,1404.1917724609375
86_20220826 15,1398.55078125
86_20220826 16,1404.79052734375
86_20220826 17,1420.4500732421875
86_20220826 18,1393.8226318359375
86_20220826 19,1215.3497314453125
86_20220826 20,1270.531982421875
86_20220826 21,1238.413330078125
86_20220826 22,1112.9276123046875
86_20220826 23,801.4703369140625
86_20220827 00,588.65625
86_20220827 01,573.8751220703125
86_20220827 02,565.2006225585938
86_20220827 03,560.4689331054688
86_20220827 04,556.51611328125
86_20220827 05,557.7122802734375
86_20220827 06,668.6842651367188
86_20220827 07,873.54150390625
86_20220827 08,897.9588623046875
86_20220827 09,1190.314453125
86_20220827 10,1399.517333984375
86_20220827 11,1361.548583984375
86_20220827 12,1359.11083984375
86_20220827 13,1340.8248291015625
86_20220827 14,1343.0908203125
86_20220827 15,1325.051025390625
86_20220827 16,1343.1400146484375
86_20220827 17,1348.231201171875
86_20220827 18,1348.721923828125
86_20220827 19,1090.765625
86_20220827 20,1175.5491943359375
86_20220827 21,1206.0252685546875
86_20220827 22,1012.0231323242188
86_20220827 23,800.156982421875
86_20220828 00,604.2740478515625
86_20220828 01,562.1700439453125
86_20220828 02,555.8513793945312
86_20220828 03,556.2138061523438
86_20220828 04,551.7069702148438
86_20220828 05,555.1614990234375
86_20220828 06,662.9902954101562
86_20220828 07,876.6090698242188
86_20220828 08,911.8213500976562
86_20220828 09,1218.853515625
86_20220828 10,1429.2635498046875
86_20220828 11,1384.100341796875
86_20220828 12,1363.3365478515625
86_20220828 13,1350.8858642578125
86_20220828 14,1357.1697998046875
86_20220828 15,1333.858642578125
86_20220828 16,1347.8475341796875
86_20220828 17,1365.2777099609375
86_20220828 18,1364.0152587890625
86_20220828 19,1124.790283203125
86_20220828 20,1228.893310546875
86_20220828 21,1239.2034912109375
86_20220828 22,1043.16015625
86_20220828 23,802.1409301757812
86_20220829 00,590.4210205078125
86_20220829 01,579.4536743164062
86_20220829 02,577.5742797851562
86_20220829 03,571.7885131835938
86_20220829 04,573.6209716796875
86_20220829 05,558.3844604492188
86_20220829 06,677.8947143554688
86_20220829 07,906.673828125
86_20220829 08,983.9468383789062
86_20220829 09,1262.49853515625
86_20220829 10,1519.6220703125
86_20220829 11,1516.044921875
86_20220829 12,1510.314697265625
86_20220829 13,1489.92333984375
86_20220829 14,1482.8568115234375
86_20220829 15,1471.7191162109375
86_20220829 16,1472.065673828125
86_20220829 17,1491.80908203125
86_20220829 18,1464.6649169921875
86_20220829 19,1358.62109375
86_20220829 20,1289.6270751953125
86_20220829 21,1245.4493408203125
86_20220829 22,1109.4332275390625
86_20220829 23,825.0840454101562
86_20220830 00,612.1318359375
86_20220830 01,562.4756469726562
86_20220830 02,555.4243774414062
86_20220830 03,556.0220947265625
86_20220830 04,556.3060913085938
86_20220830 05,552.1148071289062
86_20220830 06,663.6911010742188
86_20220830 07,886.5523071289062
86_20220830 08,972.8930053710938
86_20220830 09,1244.8226318359375
86_20220830 10,1464.0672607421875
86_20220830 11,1466.732421875
86_20220830 12,1470.6793212890625
86_20220830 13,1454.67138671875
86_20220830 14,1446.3580322265625
86_20220830 15,1422.1112060546875
86_20220830 16,1432.0411376953125
86_20220830 17,1442.9342041015625
86_20220830 18,1434.427978515625
86_20220830 19,1279.6806640625
86_20220830 20,1297.2203369140625
86_20220830 21,1243.7735595703125
86_20220830 22,1119.7384033203125
86_20220830 23,830.0184326171875
86_20220831 00,620.7835693359375
86_20220831 01,582.3760375976562
86_20220831 02,581.7576904296875
86_20220831 03,574.8988647460938
86_20220831 04,579.75732421875
86_20220831 05,577.1712036132812
86_20220831 06,692.9593505859375
86_20220831 07,935.10791015625
86_20220831 08,1144.777587890625
86_20220831 09,1314.9591064453125
86_20220831 10,1475.7410888671875
86_20220831 11,1492.6217041015625
86_20220831 12,1491.905517578125
86_20220831 13,1469.703369140625
86_20220831 14,1467.0035400390625
86_20220831 15,1446.1080322265625
86_20220831 16,1457.345703125
86_20220831 17,1454.9261474609375
86_20220831 18,1446.1300048828125
86_20220831 19,1227.0107421875
86_20220831 20,1309.8824462890625
86_20220831 21,1258.3135986328125
86_20220831 22,1139.355224609375
86_20220831 23,771.91650390625
87_20220825 00,920.7216186523438
87_20220825 01,767.2029418945312
87_20220825 02,725.2246704101562
87_20220825 03,693.0993041992188
87_20220825 04,692.2413330078125
87_20220825 05,775.33642578125
87_20220825 06,1131.973388671875
87_20220825 07,1425.104736328125
87_20220825 08,1624.2716064453125
87_20220825 09,1875.7021484375
87_20220825 10,1877.900634765625
87_20220825 11,1882.1141357421875
87_20220825 12,1887.4339599609375
87_20220825 13,1888.56591796875
87_20220825 14,1854.37939453125
87_20220825 15,1861.2203369140625
87_20220825 16,1852.3133544921875
87_20220825 17,1754.3597412109375
87_20220825 18,1750.13818359375
87_20220825 19,1622.6337890625
87_20220825 20,1560.8621826171875
87_20220825 21,1347.8863525390625
87_20220825 22,990.918212890625
87_20220825 23,1035.8619384765625
87_20220826 00,955.9229736328125
87_20220826 01,792.2042846679688
87_20220826 02,666.4963989257812
87_20220826 03,635.4561767578125
87_20220826 04,664.9188232421875
87_20220826 05,709.0418701171875
87_20220826 06,1135.9208984375
87_20220826 07,1418.46923828125
87_20220826 08,1552.6732177734375
87_20220826 09,1773.5570068359375
87_20220826 10,1834.4766845703125
87_20220826 11,1791.240234375
87_20220826 12,1794.3214111328125
87_20220826 13,1792.5880126953125
87_20220826 14,1789.48046875
87_20220826 15,1795.759521484375
87_20220826 16,1787.6494140625
87_20220826 17,1730.4071044921875
87_20220826 18,1727.1005859375
87_20220826 19,1542.776123046875
87_20220826 20,1554.724365234375
87_20220826 21,1278.8023681640625
87_20220826 22,951.6494140625
87_20220826 23,980.23291015625
87_20220827 00,895.203125
87_20220827 01,774.689453125
87_20220827 02,701.8121948242188
87_20220827 03,639.0469360351562
87_20220827 04,637.1649780273438
87_20220827 05,715.6810302734375
87_20220827 06,1141.886474609375
87_20220827 07,1404.1824951171875
87_20220827 08,1221.07666015625
87_20220827 09,1379.55419921875
87_20220827 10,1460.832275390625
87_20220827 11,1437.312744140625
87_20220827 12,1461.3966064453125
87_20220827 13,1491.09521484375
87_20220827 14,1508.7467041015625
87_20220827 15,1532.62939453125
87_20220827 16,1547.741455078125
87_20220827 17,1474.6778564453125
87_20220827 18,1464.5418701171875
87_20220827 19,1314.29150390625
87_20220827 20,1457.344970703125
87_20220827 21,1251.2410888671875
87_20220827 22,899.5390625
87_20220827 23,931.9144897460938
87_20220828 00,914.030517578125
87_20220828 01,765.3577270507812
87_20220828 02,671.5859985351562
87_20220828 03,637.1248168945312
87_20220828 04,656.4152221679688
87_20220828 05,730.7665405273438
87_20220828 06,1142.88720703125
87_20220828 07,1411.8365478515625
87_20220828 08,1201.9835205078125
87_20220828 09,1383.6761474609375
87_20220828 10,1570.333984375
87_20220828 11,1587.805419921875
87_20220828 12,1578.5555419921875
87_20220828 13,1612.533203125
87_20220828 14,1607.2977294921875
87_20220828 15,1630.9820556640625
87_20220828 16,1647.957763671875
87_20220828 17,1595.18115234375
87_20220828 18,1590.8289794921875
87_20220828 19,1379.6395263671875
87_20220828 20,1506.9874267578125
87_20220828 21,1281.7484130859375
87_20220828 22,901.7300415039062
87_20220828 23,937.5639038085938
87_20220829 00,939.415283203125
87_20220829 01,753.8383178710938
87_20220829 02,688.5023193359375
87_20220829 03,636.190673828125
87_20220829 04,639.2969970703125
87_20220829 05,712.25537109375
87_20220829 06,1117.6510009765625
87_20220829 07,1408.0006103515625
87_20220829 08,1381.49267578125
87_20220829 09,1573.2359619140625
87_20220829 10,1675.077880859375
87_20220829 11,1688.5604248046875
87_20220829 12,1762.2652587890625
87_20220829 13,1773.181396484375
87_20220829 14,1781.5174560546875
87_20220829 15,1767.4249267578125
87_20220829 16,1773.3956298828125
87_20220829 17,1690.13037109375
87_20220829 18,1657.9864501953125
87_20220829 19,1560.2266845703125
87_20220829 20,1572.362548828125
87_20220829 21,1336.5677490234375
87_20220829 22,948.9246826171875
87_20220829 23,999.9568481445312
87_20220830 00,972.4547729492188
87_20220830 01,760.6282958984375
87_20220830 02,674.6659545898438
87_20220830 03,628.7242431640625
87_20220830 04,629.674560546875
87_20220830 05,700.1659545898438
87_20220830 06,1097.755615234375
87_20220830 07,1408.027099609375
87_20220830 08,1385.5849609375
87_20220830 09,1562.4317626953125
87_20220830 10,1613.416015625
87_20220830 11,1647.70556640625
87_20220830 12,1682.4991455078125
87_20220830 13,1695.1236572265625
87_20220830 14,1690.4344482421875
87_20220830 15,1718.09326171875
87_20220830 16,1723.9605712890625
87_20220830 17,1694.4710693359375
87_20220830 18,1658.103515625
87_20220830 19,1573.2630615234375
87_20220830 20,1578.0076904296875
87_20220830 21,1342.4512939453125
87_20220830 22,949.8899536132812
87_20220830 23,1001.2400512695312
87_20220831 00,979.4271850585938
87_20220831 01,769.5195922851562
87_20220831 02,679.673095703125
87_20220831 03,626.7538452148438
87_20220831 04,626.4972534179688
87_20220831 05,687.5310668945312
87_20220831 06,1092.4482421875
87_20220831 07,1409.091796875
87_20220831 08,1390.2080078125
87_20220831 09,1600.099365234375
87_20220831 10,1824.1953125
87_20220831 11,1814.864990234375
87_20220831 12,1812.9197998046875
87_20220831 13,1851.568359375
87_20220831 14,1828.4512939453125
87_20220831 15,1809.43505859375
87_20220831 16,1859.361083984375
87_20220831 17,1795.318359375
87_20220831 18,1734.2625732421875
87_20220831 19,1605.211181640625
87_20220831 20,1571.8741455078125
87_20220831 21,1338.9921875
87_20220831 22,952.9334716796875
87_20220831 23,1001.7705688476562
88_20220825 00,497.18389892578125
88_20220825 01,485.00152587890625
88_20220825 02,482.1952819824219
88_20220825 03,485.72015380859375
88_20220825 04,482.9063415527344
88_20220825 05,476.1700744628906
88_20220825 06,553.5980834960938
88_20220825 07,628.90966796875
88_20220825 08,1093.067626953125
88_20220825 09,1563.0228271484375
88_20220825 10,1778.3165283203125
88_20220825 11,1777.692138671875
88_20220825 12,1781.24462890625
88_20220825 13,1663.7869873046875
88_20220825 14,1631.329833984375
88_20220825 15,1667.2257080078125
88_20220825 16,1691.2144775390625
88_20220825 17,1622.927734375
88_20220825 18,1627.41845703125
88_20220825 19,1520.533935546875
88_20220825 20,1548.90478515625
88_20220825 21,1521.18896484375
88_20220825 22,1103.480712890625
88_20220825 23,663.3015747070312
88_20220826 00,497.0626220703125
88_20220826 01,471.1570129394531
88_20220826 02,464.8507995605469
88_20220826 03,463.368408203125
88_20220826 04,460.48614501953125
88_20220826 05,458.22222900390625
88_20220826 06,515.3466796875
88_20220826 07,588.6326293945312
88_20220826 08,1071.7904052734375
88_20220826 09,1536.128662109375
88_20220826 10,1730.1651611328125
88_20220826 11,1712.319580078125
88_20220826 12,1710.339111328125
88_20220826 13,1683.736572265625
88_20220826 14,1664.58203125
88_20220826 15,1630.6689453125
88_20220826 16,1628.26220703125
88_20220826 17,1628.098876953125
88_20220826 18,1638.196533203125
88_20220826 19,1632.235595703125
88_20220826 20,1608.410888671875
88_20220826 21,1486.68701171875
88_20220826 22,1070.14404296875
88_20220826 23,643.798095703125
88_20220827 00,488.0650634765625
88_20220827 01,458.2081298828125
88_20220827 02,453.930419921875
88_20220827 03,443.02789306640625
88_20220827 04,439.669921875
88_20220827 05,435.8197326660156
88_20220827 06,516.2839965820312
88_20220827 07,575.6021728515625
88_20220827 08,753.0216674804688
88_20220827 09,1107.44873046875
88_20220827 10,1246.601806640625
88_20220827 11,1242.1666259765625
88_20220827 12,1256.4775390625
88_20220827 13,1228.02880859375
88_20220827 14,1223.9351806640625
88_20220827 15,1233.9058837890625
88_20220827 16,1252.127685546875
88_20220827 17,1223.7208251953125
88_20220827 18,1233.162353515625
88_20220827 19,1306.5362548828125
88_20220827 20,1491.105224609375
88_20220827 21,1402.4315185546875
88_20220827 22,928.6790161132812
88_20220827 23,593.3098754882812
88_20220828 00,489.8127746582031
88_20220828 01,452.5551452636719
88_20220828 02,443.7161865234375
88_20220828 03,444.2662353515625
88_20220828 04,440.8682861328125
88_20220828 05,436.54888916015625
88_20220828 06,510.4855041503906
88_20220828 07,569.9534912109375
88_20220828 08,758.6574096679688
88_20220828 09,1117.9798583984375
88_20220828 10,1373.064697265625
88_20220828 11,1367.0775146484375
88_20220828 12,1368.4293212890625
88_20220828 13,1331.1434326171875
88_20220828 14,1327.312744140625
88_20220828 15,1355.259521484375
88_20220828 16,1358.846923828125
88_20220828 17,1354.269287109375
88_20220828 18,1343.5819091796875
88_20220828 19,1323.943115234375
88_20220828 20,1490.152587890625
88_20220828 21,1414.814697265625
88_20220828 22,936.7945556640625
88_20220828 23,598.1766967773438
88_20220829 00,495.0762634277344
88_20220829 01,470.7785339355469
88_20220829 02,464.790283203125
88_20220829 03,472.7896728515625
88_20220829 04,462.8267517089844
88_20220829 05,455.38720703125
88_20220829 06,514.9149780273438
88_20220829 07,579.9816284179688
88_20220829 08,842.7892456054688
88_20220829 09,1268.0626220703125
88_20220829 10,1646.917236328125
88_20220829 11,1613.87451171875
88_20220829 12,1694.1065673828125
88_20220829 13,1655.2593994140625
88_20220829 14,1656.499267578125
88_20220829 15,1629.996826171875
88_20220829 16,1634.1749267578125
88_20220829 17,1607.1580810546875
88_20220829 18,1599.4437255859375
88_20220829 19,1598.9599609375
88_20220829 20,1614.527099609375
88_20220829 21,1504.978759765625
88_20220829 22,1073.283447265625
88_20220829 23,633.7758178710938
88_20220830 00,484.9837341308594
88_20220830 01,452.76849365234375
88_20220830 02,447.87506103515625
88_20220830 03,444.7638244628906
88_20220830 04,448.61962890625
88_20220830 05,441.2568359375
88_20220830 06,521.5670166015625
88_20220830 07,581.678955078125
88_20220830 08,855.6856079101562
88_20220830 09,1250.9288330078125
88_20220830 10,1637.5760498046875
88_20220830 11,1613.58984375
88_20220830 12,1641.123291015625
88_20220830 13,1578.7989501953125
88_20220830 14,1646.12353515625
88_20220830 15,1619.353759765625
88_20220830 16,1627.0533447265625
88_20220830 17,1599.9705810546875
88_20220830 18,1610.13525390625
88_20220830 19,1594.81201171875
88_20220830 20,1594.0869140625
88_20220830 21,1496.648681640625
88_20220830 22,1057.6627197265625
88_20220830 23,631.1679077148438
88_20220831 00,485.029296875
88_20220831 01,456.45831298828125
88_20220831 02,451.7513427734375
88_20220831 03,449.7940368652344
88_20220831 04,447.3734130859375
88_20220831 05,438.95867919921875
88_20220831 06,519.3814697265625
88_20220831 07,583.65625
88_20220831 08,878.7117919921875
88_20220831 09,1294.5032958984375
88_20220831 10,1711.349365234375
88_20220831 11,1732.6593017578125
88_20220831 12,1729.3873291015625
88_20220831 13,1704.4813232421875
88_20220831 14,1698.1612548828125
88_20220831 15,1664.926513671875
88_20220831 16,1694.5626220703125
88_20220831 17,1685.6876220703125
88_20220831 18,1646.6737060546875
88_20220831 19,1602.64306640625
88_20220831 20,1612.68408203125
88_20220831 21,1511.6015625
88_20220831 22,1087.4805908203125
88_20220831 23,645.3800048828125
89_20220825 00,597.6939697265625
89_20220825 01,545.4512329101562
89_20220825 02,536.5679931640625
89_20220825 03,529.9794921875
89_20220825 04,526.4803466796875
89_20220825 05,548.806884765625
89_20220825 06,639.0701904296875
89_20220825 07,850.52685546875
89_20220825 08,1011.4365844726562
89_20220825 09,1625.010986328125
89_20220825 10,2250.8359375
89_20220825 11,2303.547607421875
89_20220825 12,2356.129638671875
89_20220825 13,2196.322509765625
89_20220825 14,2184.951904296875
89_20220825 15,2163.690673828125
89_20220825 16,2210.072265625
89_20220825 17,2062.362060546875
89_20220825 18,2033.141357421875
89_20220825 19,1971.4769287109375
89_20220825 20,1865.9825439453125
89_20220825 21,1659.4112548828125
89_20220825 22,1123.1826171875
89_20220825 23,869.0941772460938
89_20220826 00,559.7454833984375
89_20220826 01,514.9708251953125
89_20220826 02,505.8739318847656
89_20220826 03,498.80828857421875
89_20220826 04,507.2784729003906
89_20220826 05,516.3179321289062
89_20220826 06,616.52490234375
89_20220826 07,821.4214477539062
89_20220826 08,957.6806030273438
89_20220826 09,1585.3763427734375
89_20220826 10,2182.912109375
89_20220826 11,2248.74462890625
89_20220826 12,2274.68310546875
89_20220826 13,2277.20703125
89_20220826 14,2259.600341796875
89_20220826 15,2219.799560546875
89_20220826 16,2202.282470703125
89_20220826 17,2207.887451171875
89_20220826 18,2172.40869140625
89_20220826 19,2110.39501953125
89_20220826 20,2038.3321533203125
89_20220826 21,1750.2052001953125
89_20220826 22,1157.4798583984375
89_20220826 23,885.991455078125
89_20220827 00,598.1831665039062
89_20220827 01,535.7453002929688
89_20220827 02,519.7428588867188
89_20220827 03,485.266357421875
89_20220827 04,475.1603698730469
89_20220827 05,493.8822021484375
89_20220827 06,579.0487670898438
89_20220827 07,652.2817993164062
89_20220827 08,787.3002319335938
89_20220827 09,985.1235961914062
89_20220827 10,1299.0185546875
89_20220827 11,1402.1435546875
89_20220827 12,1447.410400390625
89_20220827 13,1453.90234375
89_20220827 14,1454.7171630859375
89_20220827 15,1396.4349365234375
89_20220827 16,1410.56201171875
89_20220827 17,1439.7845458984375
89_20220827 18,1480.1343994140625
89_20220827 19,1662.6876220703125
89_20220827 20,1583.6239013671875
89_20220827 21,1445.9007568359375
89_20220827 22,922.4766845703125
89_20220827 23,713.4482421875
89_20220828 00,571.9048461914062
89_20220828 01,494.9316711425781
89_20220828 02,487.9106750488281
89_20220828 03,479.5674133300781
89_20220828 04,479.3780212402344
89_20220828 05,495.4900207519531
89_20220828 06,576.9471435546875
89_20220828 07,662.7476196289062
89_20220828 08,791.86474609375
89_20220828 09,951.0003662109375
89_20220828 10,1510.245361328125
89_20220828 11,1659.693359375
89_20220828 12,1698.284912109375
89_20220828 13,1727.9329833984375
89_20220828 14,1732.309814453125
89_20220828 15,1667.89208984375
89_20220828 16,1665.2799072265625
89_20220828 17,1660.0506591796875
89_20220828 18,1605.41064453125
89_20220828 19,1732.011962890625
89_20220828 20,1584.753662109375
89_20220828 21,1491.2933349609375
89_20220828 22,903.8243408203125
89_20220828 23,734.6563720703125
89_20220829 00,558.7627563476562
89_20220829 01,508.7830810546875
89_20220829 02,503.5634765625
89_20220829 03,510.66583251953125
89_20220829 04,496.22528076171875
89_20220829 05,512.5271606445312
89_20220829 06,616.0157470703125
89_20220829 07,748.5038452148438
89_20220829 08,910.82470703125
89_20220829 09,1393.0137939453125
89_20220829 10,2011.163330078125
89_20220829 11,2103.460693359375
89_20220829 12,2170.56591796875
89_20220829 13,2159.475341796875
89_20220829 14,2170.343017578125
89_20220829 15,2119.259765625
89_20220829 16,2109.553955078125
89_20220829 17,2063.6611328125
89_20220829 18,2029.7529296875
89_20220829 19,1949.121337890625
89_20220829 20,1869.71435546875
89_20220829 21,1598.5887451171875
89_20220829 22,1150.08203125
89_20220829 23,853.6370239257812
89_20220830 00,559.045166015625
89_20220830 01,502.74432373046875
89_20220830 02,496.4717102050781
89_20220830 03,475.5193176269531
89_20220830 04,481.9329528808594
89_20220830 05,497.91815185546875
89_20220830 06,585.97900390625
89_20220830 07,743.4135131835938
89_20220830 08,907.8289794921875
89_20220830 09,1358.38134765625
89_20220830 10,1949.295166015625
89_20220830 11,2083.318359375
89_20220830 12,2136.072998046875
89_20220830 13,2152.31787109375
89_20220830 14,2128.56396484375
89_20220830 15,2086.648193359375
89_20220830 16,2101.452392578125
89_20220830 17,2065.219482421875
89_20220830 18,2038.7091064453125
89_20220830 19,1961.6739501953125
89_20220830 20,1883.9337158203125
89_20220830 21,1594.032470703125
89_20220830 22,1100.4049072265625
89_20220830 23,845.535888671875
89_20220831 00,557.098388671875
89_20220831 01,507.56878662109375
89_20220831 02,498.7290344238281
89_20220831 03,488.6936340332031
89_20220831 04,487.8683776855469
89_20220831 05,504.6103820800781
89_20220831 06,609.7849731445312
89_20220831 07,746.3896484375
89_20220831 08,922.18994140625
89_20220831 09,1377.4605712890625
89_20220831 10,2000.222412109375
89_20220831 11,2230.71142578125
89_20220831 12,2231.437255859375
89_20220831 13,2208.09912109375
89_20220831 14,2248.512451171875
89_20220831 15,2211.0810546875
89_20220831 16,2216.93310546875
89_20220831 17,2228.05517578125
89_20220831 18,2158.818115234375
89_20220831 19,2120.60595703125
89_20220831 20,2023.2698974609375
89_20220831 21,1634.271240234375
89_20220831 22,1083.684326171875
89_20220831 23,873.9666748046875
90_20220825 00,475.009521484375
90_20220825 01,418.1397705078125
90_20220825 02,415.80389404296875
90_20220825 03,407.57012939453125
90_20220825 04,437.88641357421875
90_20220825 05,431.0288391113281
90_20220825 06,512.1597900390625
90_20220825 07,725.823486328125
90_20220825 08,1163.734130859375
90_20220825 09,2003.7305908203125
90_20220825 10,2371.63037109375
90_20220825 11,2380.1416015625
90_20220825 12,2403.109619140625
90_20220825 13,2397.75830078125
90_20220825 14,2399.838623046875
90_20220825 15,2370.567626953125
90_20220825 16,2341.16162109375
90_20220825 17,2279.89697265625
90_20220825 18,2259.60498046875
90_20220825 19,2109.607666015625
90_20220825 20,1992.3076171875
90_20220825 21,1490.9669189453125
90_20220825 22,925.1309204101562
90_20220825 23,743.6822509765625
90_20220826 00,454.9406433105469
90_20220826 01,407.60797119140625
90_20220826 02,396.2782287597656
90_20220826 03,393.85968017578125
90_20220826 04,420.3453369140625
90_20220826 05,433.1929626464844
90_20220826 06,494.78314208984375
90_20220826 07,706.897216796875
90_20220826 08,1078.0467529296875
90_20220826 09,1765.232666015625
90_20220826 10,2205.772216796875
90_20220826 11,2285.063720703125
90_20220826 12,2312.91796875
90_20220826 13,2289.07470703125
90_20220826 14,2271.529541015625
90_20220826 15,2269.685302734375
90_20220826 16,2263.72900390625
90_20220826 17,2200.14599609375
90_20220826 18,2161.6826171875
90_20220826 19,2073.845947265625
90_20220826 20,2005.2628173828125
90_20220826 21,1489.3399658203125
90_20220826 22,987.1917114257812
90_20220826 23,772.9619140625
90_20220827 00,461.4111633300781
90_20220827 01,407.71044921875
90_20220827 02,395.49420166015625
90_20220827 03,388.5200500488281
90_20220827 04,406.2955017089844
90_20220827 05,415.01422119140625
90_20220827 06,495.7688293457031
90_20220827 07,657.2886962890625
90_20220827 08,1055.9630126953125
90_20220827 09,1391.8564453125
90_20220827 10,1585.7979736328125
90_20220827 11,1631.92236328125
90_20220827 12,1636.0098876953125
90_20220827 13,1671.3682861328125
90_20220827 14,1442.1441650390625
90_20220827 15,1397.1171875
90_20220827 16,1417.7181396484375
90_20220827 17,1464.973876953125
90_20220827 18,1490.8486328125
90_20220827 19,1469.7574462890625
90_20220827 20,1359.95166015625
90_20220827 21,1300.0821533203125
90_20220827 22,877.6917724609375
90_20220827 23,667.2452392578125
90_20220828 00,459.2730712890625
90_20220828 01,405.9128112792969
90_20220828 02,401.9862060546875
90_20220828 03,396.8419189453125
90_20220828 04,405.44390869140625
90_20220828 05,411.729248046875
90_20220828 06,478.73895263671875
90_20220828 07,615.0020751953125
90_20220828 08,944.0097045898438
90_20220828 09,1074.1614990234375
90_20220828 10,1524.36572265625
90_20220828 11,1682.3486328125
90_20220828 12,1706.2630615234375
90_20220828 13,1711.5478515625
90_20220828 14,1712.5987548828125
90_20220828 15,1652.9859619140625
90_20220828 16,1656.5706787109375
90_20220828 17,1650.208251953125
90_20220828 18,1635.2860107421875
90_20220828 19,1526.3485107421875
90_20220828 20,1413.85595703125
90_20220828 21,1336.949951171875
90_20220828 22,888.5379638671875
90_20220828 23,692.9425048828125
90_20220829 00,452.1828918457031
90_20220829 01,403.9111328125
90_20220829 02,401.869384765625
90_20220829 03,399.7119445800781
90_20220829 04,414.9551696777344
90_20220829 05,406.2914123535156
90_20220829 06,476.5152893066406
90_20220829 07,692.401611328125
90_20220829 08,1065.002197265625
90_20220829 09,1594.965087890625
90_20220829 10,2066.60595703125
90_20220829 11,2241.41748046875
90_20220829 12,2325.451904296875
90_20220829 13,2319.913818359375
90_20220829 14,2295.002197265625
90_20220829 15,2281.3486328125
90_20220829 16,2269.949951171875
90_20220829 17,2245.560791015625
90_20220829 18,2204.454345703125
90_20220829 19,2104.19091796875
90_20220829 20,2001.3062744140625
90_20220829 21,1424.54052734375
90_20220829 22,991.0556030273438
90_20220829 23,763.3679809570312
90_20220830 00,451.8436584472656
90_20220830 01,400.0336608886719
90_20220830 02,397.255859375
90_20220830 03,392.61962890625
90_20220830 04,407.90966796875
90_20220830 05,422.0067138671875
90_20220830 06,493.2586975097656
90_20220830 07,715.3825073242188
90_20220830 08,1155.4425048828125
90_20220830 09,1576.1168212890625
90_20220830 10,2158.89013671875
90_20220830 11,2282.030517578125
90_20220830 12,2300.8056640625
90_20220830 13,2225.862548828125
90_20220830 14,2124.27734375
90_20220830 15,2101.463134765625
90_20220830 16,2094.904296875
90_20220830 17,2046.4720458984375
90_20220830 18,1982.29052734375
90_20220830 19,1787.6182861328125
90_20220830 20,1846.837890625
90_20220830 21,1422.5677490234375
90_20220830 22,1000.1422119140625
90_20220830 23,751.4674682617188
90_20220831 00,456.2628173828125
90_20220831 01,406.7948303222656
90_20220831 02,404.7348937988281
90_20220831 03,397.0031433105469
90_20220831 04,416.7337646484375
90_20220831 05,416.8575744628906
90_20220831 06,506.56707763671875
90_20220831 07,700.6183471679688
90_20220831 08,1243.9957275390625
90_20220831 09,1708.015869140625
90_20220831 10,2127.712158203125
90_20220831 11,2264.83984375
90_20220831 12,2284.782470703125
90_20220831 13,2251.3994140625
90_20220831 14,2292.91845703125
90_20220831 15,2264.916015625
90_20220831 16,2258.63623046875
90_20220831 17,2244.90771484375
90_20220831 18,2188.609619140625
90_20220831 19,2088.24853515625
90_20220831 20,1844.5130615234375
90_20220831 21,1419.839599609375
90_20220831 22,988.222412109375
90_20220831 23,744.38671875
91_20220825 00,454.0074462890625
91_20220825 01,453.1368713378906
91_20220825 02,456.0247802734375
91_20220825 03,457.4776306152344
91_20220825 04,455.73358154296875
91_20220825 05,437.93499755859375
91_20220825 06,468.0614929199219
91_20220825 07,574.3723754882812
91_20220825 08,750.8704833984375
91_20220825 09,1130.9052734375
91_20220825 10,1690.729248046875
91_20220825 11,2157.259033203125
91_20220825 12,2092.6630859375
91_20220825 13,2104.769775390625
91_20220825 14,2018.3240966796875
91_20220825 15,1979.724609375
91_20220825 16,1965.725341796875
91_20220825 17,1881.7445068359375
91_20220825 18,1872.8856201171875
91_20220825 19,1888.860595703125
91_20220825 20,1624.318359375
91_20220825 21,1230.6517333984375
91_20220825 22,868.4255981445312
91_20220825 23,538.1903076171875
91_20220826 00,436.14959716796875
91_20220826 01,432.1408386230469
91_20220826 02,429.368408203125
91_20220826 03,426.0671081542969
91_20220826 04,428.8798828125
91_20220826 05,423.122802734375
91_20220826 06,450.9145202636719
91_20220826 07,551.9984741210938
91_20220826 08,642.2740478515625
91_20220826 09,1037.802490234375
91_20220826 10,1572.9390869140625
91_20220826 11,1933.910400390625
91_20220826 12,1964.69580078125
91_20220826 13,1966.9688720703125
91_20220826 14,1922.9649658203125
91_20220826 15,1895.4727783203125
91_20220826 16,1890.91015625
91_20220826 17,1871.28662109375
91_20220826 18,1921.4385986328125
91_20220826 19,1876.60986328125
91_20220826 20,1617.416015625
91_20220826 21,1175.75244140625
91_20220826 22,791.62939453125
91_20220826 23,480.3778381347656
91_20220827 00,439.2527770996094
91_20220827 01,430.4714660644531
91_20220827 02,432.3178405761719
91_20220827 03,438.31512451171875
91_20220827 04,419.6169128417969
91_20220827 05,430.6752014160156
91_20220827 06,467.3479309082031
91_20220827 07,596.0610961914062
91_20220827 08,636.1177368164062
91_20220827 09,933.4414672851562
91_20220827 10,1302.0240478515625
91_20220827 11,1757.40380859375
91_20220827 12,1701.94677734375
91_20220827 13,1696.4093017578125
91_20220827 14,1694.0269775390625
91_20220827 15,1668.3128662109375
91_20220827 16,1665.8834228515625
91_20220827 17,1717.797119140625
91_20220827 18,1704.855224609375
